
> pdca-todo-v1@1.5.5 dev
> next dev

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000

✓ Starting...
✓ Ready in 1043ms
 GET / 307 in 388ms (compile: 249ms, render: 138ms)
 GET /today 200 in 151ms (compile: 36ms, render: 115ms)
[DB] Initializing database. Current CWD: E:\vibe coding\语音→PDCA事项卡→今日清单（MVP：纯前端 PWA）\pdca-todo-v1
[DB] Target DB Path: E:\vibe coding\语音→PDCA事项卡→今日清单（MVP：纯前端 PWA）\pdca-todo-v1\data\app.db
[DB] Found WASM at: E:\vibe coding\语音→PDCA事项卡→今日清单（MVP：纯前端 PWA）\pdca-todo-v1\node_modules\sql.js\dist\sql-wasm.wasm
[DB] Loading existing database from: E:\vibe coding\语音→PDCA事项卡→今日清单（MVP：纯前端 PWA）\pdca-todo-v1\data\app.db
 GET /api/logs?date=2026-01-27 200 in 139ms (compile: 73ms, render: 66ms)
 GET /weekly 200 in 73ms (compile: 56ms, render: 17ms)
 GET /api/weekly-plans/2026-01-26 404 in 706ms (compile: 699ms, render: 6ms)
 GET /api/weekly-plans/2026-01-26 404 in 30ms (compile: 26ms, render: 4ms)
 GET /history 200 in 64ms (compile: 49ms, render: 15ms)
 GET /api/logs?date=2026-01-27 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/logs?date=2026-01-27 200 in 16ms (compile: 10ms, render: 5ms)
 GET /api/logs?date=2026-01-26 200 in 10ms (compile: 4ms, render: 5ms)
 GET /api/logs?date=2026-01-26 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/logs?date=2026-01-25 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/logs?date=2026-01-25 200 in 11ms (compile: 7ms, render: 5ms)
 GET /api/logs?date=2026-01-24 200 in 7ms (compile: 1869µs, render: 5ms)
 GET /api/logs?date=2026-01-24 200 in 6ms (compile: 1735µs, render: 4ms)
 GET /api/logs?date=2026-01-23 200 in 5ms (compile: 1890µs, render: 3ms)
 GET /api/logs?date=2026-01-23 200 in 5ms (compile: 1544µs, render: 3ms)
 GET /api/logs?date=2026-01-22 200 in 5ms (compile: 1949µs, render: 3ms)
 GET /api/logs?date=2026-01-22 200 in 5ms (compile: 1759µs, render: 3ms)
 GET /api/logs?date=2026-01-21 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/logs?date=2026-01-21 200 in 5ms (compile: 1961µs, render: 3ms)
 GET /api/logs?date=2026-01-20 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/logs?date=2026-01-20 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/logs?date=2026-01-19 200 in 5ms (compile: 3ms, render: 3ms)
 GET /api/logs?date=2026-01-19 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/logs?date=2026-01-18 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/logs?date=2026-01-18 200 in 11ms (compile: 7ms, render: 3ms)
 GET /api/logs?date=2026-01-17 200 in 5ms (compile: 1851µs, render: 3ms)
 GET /api/logs?date=2026-01-17 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/logs?date=2026-01-16 200 in 4ms (compile: 1555µs, render: 3ms)
 GET /api/logs?date=2026-01-16 200 in 6ms (compile: 1777µs, render: 4ms)
 GET /api/logs?date=2026-01-15 200 in 5ms (compile: 1777µs, render: 3ms)
 GET /api/logs?date=2026-01-15 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/logs?date=2026-01-14 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/logs?date=2026-01-14 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/logs?date=2026-01-13 200 in 4ms (compile: 1691µs, render: 3ms)
 GET /api/logs?date=2026-01-13 200 in 8ms (compile: 6ms, render: 3ms)
 GET /api/logs?date=2026-01-12 200 in 5ms (compile: 1655µs, render: 3ms)
 GET /api/logs?date=2026-01-12 200 in 8ms (compile: 6ms, render: 3ms)
 GET /api/logs?date=2026-01-11 200 in 4ms (compile: 1669µs, render: 3ms)
 GET /api/logs?date=2026-01-11 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/logs?date=2026-01-10 200 in 4ms (compile: 1619µs, render: 3ms)
 GET /api/logs?date=2026-01-10 200 in 5ms (compile: 1677µs, render: 3ms)
